#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
Si73750BC2,C,B,20220131185256610,1892947028292403201,1,1.00000,1,,
Si74250BO2,P,B,20220131185256620,1892947028292403202,1,1.00000,1,,
Si73750BO2,P,B,20220131185256627,1892947028292403203,1,1.00000,1,,
Si74750BO2,P,B,20220131185256627,1892947028292403204,1,1.00000,1,,
Si71000BI2,C,B,20220131185256627,1892947028292403205,1,1.00000,1,,
Si68000BR2,P,B,20220131185256630,1892947028292403207,1,20.00000,50,,
Si90000BC2,C,S,20220131185257133,1892947028292403210,1,1366.00000,1,,
Si78000BC2,C,B,20220131185257137,1892947028292403213,1,355.00000,10,,
Si75000BC2,C,B,20220131185257137,1892947028292403215,1,1.00000,1,,
Si78000BC2,C,B,20220131185257137,1892947028292403217,1,178.00000,10,,
Si74000BO2,P,B,20220131185257140,1892947028292403219,1,1.00000,1,,
Si73250BC2,C,B,20220131185257140,1892947028292403222,1,1.00000,1,,
Si79000BC2,C,B,20220131185257140,1892947028292403223,1,178.00000,10,,
Si74750BC2,C,B,20220131185257140,1892947028292403224,1,1.00000,1,,
Si71750BC2,C,B,20220131185257143,1892947028292403225,1,1.00000,1,,
Si86000BC2,C,S,20220131185257143,1892947028292403227,1,1666.00000,1,,
Si74250BC2,C,B,20220131185257143,1892947028292403228,1,1.00000,1,,
Si73250BO2,P,B,20220131185257143,1892947028292403229,1,1.00000,1,,
Si75250BC2,C,B,20220131185257147,1892947028292403230,1,1.00000,1,,
Si94000BC2,C,S,20220131185257147,1892947028292403231,1,1666.00000,1,,
Si85000BC2,C,S,20220131185257147,1892947028292403232,1,1666.00000,1,,
Si75000BO2,P,B,20220131185257147,1892947028292403234,1,1.00000,1,,
Si71500BC2,C,B,20220131185257147,1892947028292403236,1,1.00000,1,,
Si78000BF2,C,B,20220131185257147,1892947028292403238,1,89.00000,10,,
Si75250BO2,P,B,20220131185257150,1892947028292403239,1,15.00000,100,,
Si79000BC2,C,B,20220131185257150,1892947028292403240,1,355.00000,10,,
Si75500BC2,C,B,20220131185257150,1892947028292403244,1,1.00000,1,,
Si90000BC2,C,S,20220131185257150,1892947028292403246,1,6666.00000,1,,
Si69000BR2,P,B,20220131185257153,1892947028292403247,1,20.00000,50,,
Si76500BC2,C,B,20220131185257153,1892947028292403249,1,1.00000,1,,
Si72250BC2,C,B,20220131185257153,1892947028292403250,1,1.00000,1,,
Si71250BC2,C,B,20220131185257153,1892947028292403252,1,1.00000,1,,
Si74000BO2,P,B,20220131185257157,1892947028292403253,1,110.00000,14,,
Si95000BF2,C,S,20220131185257157,1892947028292403254,1,6666.00000,1,,
Si78500BC2,C,B,20220131185257157,1892947028292403255,1,1.00000,1,,
Si74500BO2,P,B,20220131185257157,1892947028292403259,1,1.00000,1,,
Si90000BC2,C,S,20220131185257157,1892947028292403260,1,1666.00000,1,,
Si79500BC2,C,B,20220131185257157,1892947028292403261,1,1.00000,1,,
Si72000BC2,C,B,20220131185257160,1892947028292403263,1,1.00000,1,,
Si72000BR2,P,B,20220131185257160,1892947028292403264,1,230.00000,14,,
Si86000BC2,C,B,20220131185257160,1892947028292403266,1,1.00000,1,,
Si72500BC2,C,B,20220131185257160,1892947028292403267,1,1.00000,1,,
Si74000BR2,P,B,20220131185257163,1892947028292403270,1,465.00000,14,,
Si80000BC2,C,B,20220131185257167,1892947028292403275,1,355.00000,10,,
Si75000BR2,P,B,20220131185257167,1892947028292403276,1,465.00000,14,,
Si80000BC2,C,B,20220131185257167,1892947028292403280,1,178.00000,10,,
Si80000BF2,C,B,20220131185257167,1892947028292403281,1,178.00000,10,,
Si72000BO2,P,S,20220131185257167,1892947028292403284,1,1000.00000,1,,
Si80000BC2,C,B,20220131185257170,1892947028292403286,1,89.00000,10,,
Si80000BF2,C,B,20220131185257170,1892947028292403287,1,89.00000,10,,
Si85000BC2,C,B,20220131185257170,1892947028292403288,1,1.00000,9,,
Si71000BR2,P,B,20220131185257170,1892947028292403291,1,120.00000,14,,
Si80000BF2,C,B,20220131185257170,1892947028292403292,1,355.00000,10,,
Si79000BF2,C,B,20220131185257173,1892947028292403293,1,355.00000,10,,
Si71000BO2,P,S,20220131185257173,1892947028292403294,1,546.00000,10,,
Si70000BR2,P,B,20220131185257173,1892947028292403297,1,120.00000,14,,
Si72000BR2,P,B,20220131185257173,1892947028292403298,1,120.00000,14,,
Si79000BF2,C,B,20220131185257177,1892947028292403299,1,178.00000,10,,
Si79000BF2,C,B,20220131185257177,1892947028292403302,1,89.00000,10,,
Si78000BF2,C,B,20220131185257177,1892947028292403303,1,355.00000,10,,
Si79000BC2,C,B,20220131185257180,1892947028292403306,1,1.00000,1,,
Si78000BF2,C,B,20220131185257180,1892947028292403307,1,178.00000,10,,
Si94500BC2,C,B,20220131185257183,1892947028292403310,1,1.00000,1,,
Si75000BR2,P,B,20220131185257183,1892947028292403311,1,120.00000,14,,
Si90000BC2,C,B,20220131185257187,1892947028292403315,1,1.00000,1,,
Si80000BC2,C,B,20220131185257190,1892947028292403319,1,1.00000,1,,
Si76000BC2,C,B,20220131185257190,1892947028292403321,1,1.00000,1,,
Si81000BC2,C,B,20220131185257193,1892947028292403325,1,1.00000,1,,
Si77000BC2,C,B,20220131185257197,1892947028292403329,1,1.00000,1,,
Si73000BN2,P,S,20220131185257207,1892947028292403347,1,1500.00000,10,,
Si73000BR2,P,B,20220131185257210,1892947028292403349,1,230.00000,14,,
Si75000BR2,P,B,20220131185257210,1892947028292403350,1,230.00000,14,,
Si72000BN2,P,S,20220131185257213,1892947028292403351,1,469.00000,10,,
Si70000BO2,P,S,20220131185257213,1892947028292403352,1,430.00000,14,,
Si73000BR2,P,B,20220131185257217,1892947028292403355,1,120.00000,14,,
Si90000BC2,C,S,20220131185257217,1892947028292403356,1,90000.00000,10,,
Si72000BN2,P,S,20220131185257243,1892947028292403357,1,669.00000,10,,
Si74000BR2,P,B,20220131185257243,1892947028292403362,1,230.00000,14,,
Si71000BO2,P,S,20220131185257253,1892947028292403363,1,470.00000,14,,
Si74000BR2,P,B,20220131185257257,1892947028292403367,1,120.00000,14,,
